pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,836.2197135439717
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,836.2197135439717
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,836.2197135439717
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,836.2197135439717
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,835.1621470438402
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,832.9628596747592
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,832.9628596747592
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,836.2197135439717
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,836.2197135439717
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,836.2197135439717
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,836.2197135439717
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,835.1621470438402
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,839.7023957031685
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,839.7023957031685
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,842.9592495723809
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,842.9592495723809
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,842.9592495723809
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,842.9592495723809
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,831.4697413048058
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,829.2704539357248
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,829.2704539357248
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,832.5273078049373
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,832.5273078049373
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,832.5273078049373
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,832.5273078049373
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,831.4697413048058
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,829.2704539357248
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,829.2704539357248
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,832.5273078049373
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,832.5273078049373
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,832.5273078049373
